client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439117.mp3	ne	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439118.mp3	jes	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439119.mp3	du	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439120.mp3	kvin	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439121.mp3	kvar	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439122.mp3	ok	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439123.mp3	nul	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439124.mp3	tri	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439125.mp3	sep	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439126.mp3	ses	2	0				eo	Singleword Benchmark
b055eaae54580cd6fd5e2dedf68c4aac504f2e71ac0108647b49dd5fa332411f1d7db2e1d9ba52dee66b39e858f05a2300483184f31087669790c1377e128d1b	common_voice_eo_22439137.mp3	unu	2	0				eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193922.mp3	naŭ	2	1	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193925.mp3	kvar	2	1	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193927.mp3	kvin	2	0	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193930.mp3	jes	2	0	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193931.mp3	sep	2	0	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193957.mp3	tri	2	0	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193962.mp3	nul	2	0	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193965.mp3	unu	2	0	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22193968.mp3	ok	2	0	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22194001.mp3	ne	2	1	sixties	male		eo	Singleword Benchmark
c465436bbfea24bba45d2d4cb9470f0652a8aac6cd2f332a0654356e06afe7d385ad0a348beb1f4bfdd8bc326f73d427cc4caf0c53da589425878195982b361f	common_voice_eo_22194012.mp3	ses	2	0	sixties	male		eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398401.mp3	jes	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398402.mp3	du	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398410.mp3	nul	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398411.mp3	tri	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398412.mp3	ne	2	1				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398417.mp3	naŭ	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398418.mp3	unu	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398420.mp3	ses	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398421.mp3	kvar	2	1				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398449.mp3	kvin	2	0				eo	Singleword Benchmark
db690488c9f358eadc25510a05a2a05b38155b4fe0306fd18c1fb5985fcce24191b21f29e01c739600d9bc62d8e57e2dbbdffcba1dd90f00349694ccc7f57e81	common_voice_eo_22398450.mp3	sep	2	0				eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206383.mp3	ne	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206384.mp3	ses	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206386.mp3	tri	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206387.mp3	jes	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206420.mp3	kvar	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206422.mp3	naŭ	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206423.mp3	kvin	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206424.mp3	unu	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206425.mp3	ok	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206601.mp3	nul	2	0	thirties	male	internacia	eo	Singleword Benchmark
f1a0d7b6477f9517e3934618985f5af1b0cc5c65e51e0146ef4ef0a0d4ea4901c8f818958357630d571908b97930dff681fcc6565a4bb4544c759f44354734f4	common_voice_eo_22206603.mp3	du	2	0	thirties	male	internacia	eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199581.mp3	unu	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199582.mp3	kvin	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199583.mp3	jes	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199602.mp3	ne	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199603.mp3	kvar	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199660.mp3	ses	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199661.mp3	tri	2	1				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199662.mp3	sep	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199663.mp3	naŭ	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199776.mp3	du	2	0				eo	Singleword Benchmark
f426ac5224c998b9a90350f9dbe837d372c4a6a6382dcbb4c760aa9b4aa312917c9ee97833ed15fa2794cb652c2fdd272ebf6fa0574ac53a9b96b40568f072b4	common_voice_eo_22199781.mp3	nul	2	1				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399322.mp3	tri	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399323.mp3	naŭ	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399324.mp3	jes	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399325.mp3	sep	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399336.mp3	du	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399337.mp3	kvar	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399338.mp3	ne	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399344.mp3	unu	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399345.mp3	nul	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399366.mp3	kvin	2	0				eo	Singleword Benchmark
fb16a2e0b1889ad087829f37c8dc9528a2d2d0a907d2c8564c9bbf86ee3e28876871e11d8fd6d3aa6c6251b27b04fd910f9ff164f7dc286997386316515f207f	common_voice_eo_22399367.mp3	ses	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184517.mp3	nul	2	0				eo	Singleword Benchmark
058ca36c371baac67f5f07bec3f2ea341835f95ba4ac9c137bb53e595fb8253f317258959d7e1f9350e107c9eab44adefecdc853354b14b2cd4adcd57fc7d849	common_voice_eo_22184518.mp3	unu	2	0				eo	Singleword Benchmark
