client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2a60e71c7dff4993d8e8b588d4a21d453fe4015c9da412dff5c2b9ac65a72cf76216db0cb3fd693bf2636b91840626099c2a399d31411f185eb9bcde51abc4d7	common_voice_eo_22438290.mp3	unu	2	1				eo	Singleword Benchmark
f54baf814188eaf83edaa7c4f578672d9cfde6d4e4d0e499ed25a0e96c9a7e12f48d220065556525ad398a9c95efca50edee698099e6f160955a59475e8f4266	common_voice_eo_22452483.mp3	ok	2	0				eo	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_eo_22207701.mp3	nul	2	1				eo	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_eo_22207702.mp3	sep	2	0				eo	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_eo_22207703.mp3	kvar	2	0				eo	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_eo_22207704.mp3	ses	2	0				eo	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_eo_22207705.mp3	kvin	2	0				eo	Singleword Benchmark
1c96ac6a404d17457d0404cf70120e8d95e6d186b73d09e3652a2ad78b4a2d6ca94b91814d6088730048d666fdbd2b48498716411fe773ba1c1bd298a84d6de7	common_voice_eo_22449696.mp3	nul	2	1				eo	Singleword Benchmark
1c96ac6a404d17457d0404cf70120e8d95e6d186b73d09e3652a2ad78b4a2d6ca94b91814d6088730048d666fdbd2b48498716411fe773ba1c1bd298a84d6de7	common_voice_eo_22449697.mp3	jes	2	0				eo	Singleword Benchmark
1c96ac6a404d17457d0404cf70120e8d95e6d186b73d09e3652a2ad78b4a2d6ca94b91814d6088730048d666fdbd2b48498716411fe773ba1c1bd298a84d6de7	common_voice_eo_22449698.mp3	ses	2	0				eo	Singleword Benchmark
1c96ac6a404d17457d0404cf70120e8d95e6d186b73d09e3652a2ad78b4a2d6ca94b91814d6088730048d666fdbd2b48498716411fe773ba1c1bd298a84d6de7	common_voice_eo_22449699.mp3	unu	2	0				eo	Singleword Benchmark
1c96ac6a404d17457d0404cf70120e8d95e6d186b73d09e3652a2ad78b4a2d6ca94b91814d6088730048d666fdbd2b48498716411fe773ba1c1bd298a84d6de7	common_voice_eo_22449700.mp3	kvin	2	0				eo	Singleword Benchmark
2e759d08bd11e3240dbca09b8a9ce862ca3e36cecaea514d8758e560d75aeae0aed419b89b5e093ba971dd5339c477179ec7e7cb4ce675fd24fbf5ccf2d37cb5	common_voice_eo_22400325.mp3	naŭ	2	0				eo	Singleword Benchmark
2e759d08bd11e3240dbca09b8a9ce862ca3e36cecaea514d8758e560d75aeae0aed419b89b5e093ba971dd5339c477179ec7e7cb4ce675fd24fbf5ccf2d37cb5	common_voice_eo_22400326.mp3	nul	2	0				eo	Singleword Benchmark
2e759d08bd11e3240dbca09b8a9ce862ca3e36cecaea514d8758e560d75aeae0aed419b89b5e093ba971dd5339c477179ec7e7cb4ce675fd24fbf5ccf2d37cb5	common_voice_eo_22400327.mp3	sep	2	1				eo	Singleword Benchmark
2e759d08bd11e3240dbca09b8a9ce862ca3e36cecaea514d8758e560d75aeae0aed419b89b5e093ba971dd5339c477179ec7e7cb4ce675fd24fbf5ccf2d37cb5	common_voice_eo_22400328.mp3	kvin	2	0				eo	Singleword Benchmark
2e759d08bd11e3240dbca09b8a9ce862ca3e36cecaea514d8758e560d75aeae0aed419b89b5e093ba971dd5339c477179ec7e7cb4ce675fd24fbf5ccf2d37cb5	common_voice_eo_22400329.mp3	du	2	0				eo	Singleword Benchmark
49cd3fe5737c15eaa373478caf74924e62f02070ee51f9412ef459984fa7ed57003f75bc36e086b9ac70e6e7efdbefceec1e4960521ab6f050f773f79245b90c	common_voice_eo_22425231.mp3	naŭ	2	0				eo	Singleword Benchmark
49cd3fe5737c15eaa373478caf74924e62f02070ee51f9412ef459984fa7ed57003f75bc36e086b9ac70e6e7efdbefceec1e4960521ab6f050f773f79245b90c	common_voice_eo_22425232.mp3	jes	2	0				eo	Singleword Benchmark
49cd3fe5737c15eaa373478caf74924e62f02070ee51f9412ef459984fa7ed57003f75bc36e086b9ac70e6e7efdbefceec1e4960521ab6f050f773f79245b90c	common_voice_eo_22425233.mp3	kvin	2	0				eo	Singleword Benchmark
