client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219372.mp3	تسعة	2	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219375.mp3	نعم	2	1	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219377.mp3	ستة	2	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219378.mp3	هَايْ	2	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219379.mp3	صفر	2	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219417.mp3	إثنان	2	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219429.mp3	واحد	2	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219438.mp3	ثلاثة	2	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219443.mp3	خمسة	3	0	twenties	male		ar	Singleword Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219452.mp3	ثمانية	2	0	twenties	male		ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099001.mp3	صفر	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099002.mp3	ستة	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099004.mp3	خمسة	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099005.mp3	لا	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099007.mp3	ثلاثة	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099036.mp3	سبعة	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099037.mp3	واحد	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099038.mp3	هَايْ	2	1				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099043.mp3	أربعة	2	0				ar	Singleword Benchmark
5f274d610b277146b52501ccf23c349c3b341f6f631b657cc2b2c852a6420943079fb960636d2f7acc6d27a005fb26ecf3ff94b350138abaab3be5c3977689dd	common_voice_ar_22099047.mp3	إثنان	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896747.mp3	ثمانية	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896748.mp3	هَايْ	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896749.mp3	سبعة	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896750.mp3	نعم	2	0				ar	Singleword Benchmark
633330150b8791f6cb185767c39cb9129ef7aa6fc553e63ce5e369e43d897ac1bd5de47de7bb51c82565c77f59edb255c95d0a66d8c6078baccbeda7249b6ade	common_voice_ar_21896751.mp3	صفر	2	1				ar	Singleword Benchmark
