client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
195aadfba2e2a0cbd16f47d5f24792a82e3bd5967cac3180eb54fc9c4b0067703e318a77105411eb92ec343d0bd824e5981f7ef311bb33cd7c8f3c98087f9e9b	common_voice_ar_21866708.mp3	أربعة	2	0	twenties	male		ar	Singleword Benchmark
2904a5e813723859c454988091d61c848f8c189c9935f0d90c7371452152b0a19948e285c48d21206f01b2631ead4db6e5b6043cc42d7457373b7eb552f62ec3	common_voice_ar_21718692.mp3	أربعة	2	0	thirties	male		ar	Singleword Benchmark
3dc96094f97daf2480e974d3efcc92849f3fe63d00fb65b4150bea55096a8acff78773de66cb06c6dfaf112f495779d93b359fd3cb5af39c7f4a7658ce77f157	common_voice_ar_21818419.mp3	ستة	2	0	twenties	male		ar	Singleword Benchmark
72823fc924f5f5d03d7608b031c566e2de372e94933af2512f56ae31bfd047cd7a5a048da06dcc78c461906ff6fbd13971c46b916c023ce5f8e4555cba078500	common_voice_ar_21696507.mp3	إثنان	2	0				ar	Singleword Benchmark
da0fc72d5dc34eadd3bff47bb01bc7db0019544b2140887785cf08f8ee64b8b7078a4a75c676624fded472ff8f0c40ee4bb663275d9f35a9c99896d514d4281a	common_voice_ar_21705328.mp3	واحد	2	0	thirties	male		ar	Singleword Benchmark
eaaf9afe97de8ae107f10091412df565a64db104f6a419f4eacb034e2ca96be5a8dae9d58d23766c974b1e9692ab11689f5bdb16e897c3561f1ca46a7c91b875	common_voice_ar_22371318.mp3	سبعة	2	1				ar	Singleword Benchmark
5d360934b5cd26389c510aa519e0fa6bce98f134993a71fbf76d86af80e45bde7ab5773731dcf67e8d0612776503a77b9de4f558cc1b8386926e577317ec73cd	common_voice_ar_22014694.mp3	نعم	2	1				ar	Singleword Benchmark
5d360934b5cd26389c510aa519e0fa6bce98f134993a71fbf76d86af80e45bde7ab5773731dcf67e8d0612776503a77b9de4f558cc1b8386926e577317ec73cd	common_voice_ar_22014695.mp3	صفر	2	0				ar	Singleword Benchmark
c8b96cb6eb5c065f9af92f1a769cc91756025fd8a444b87c84ceadd287c8495bf39fe8edf2fffef0520ede8df384c92643a6783d7bb3c35436b8bdc891c11120	common_voice_ar_21835330.mp3	أربعة	2	0				ar	Singleword Benchmark
c8b96cb6eb5c065f9af92f1a769cc91756025fd8a444b87c84ceadd287c8495bf39fe8edf2fffef0520ede8df384c92643a6783d7bb3c35436b8bdc891c11120	common_voice_ar_21835648.mp3	نعم	2	1				ar	Singleword Benchmark
4ae64939b3c96e31b9796735cb7b6bdabe312a7518e8fe57ae7ef08ac4e2f5493324fcce07cff9044e2e69c83c0307a956474e4cd3036bd004ae903dd3522ed7	common_voice_ar_21722155.mp3	ستة	2	0		male		ar	Singleword Benchmark
4ae64939b3c96e31b9796735cb7b6bdabe312a7518e8fe57ae7ef08ac4e2f5493324fcce07cff9044e2e69c83c0307a956474e4cd3036bd004ae903dd3522ed7	common_voice_ar_21722377.mp3	واحد	2	0		male		ar	Singleword Benchmark
4ae64939b3c96e31b9796735cb7b6bdabe312a7518e8fe57ae7ef08ac4e2f5493324fcce07cff9044e2e69c83c0307a956474e4cd3036bd004ae903dd3522ed7	common_voice_ar_21722420.mp3	نعم	2	0		male		ar	Singleword Benchmark
ade9d4304b9c2318f974459ed972f9f8eb8b6b8f75602fd2306acd90ad8b88d8792b9e28ac9bba554f9f3b62ffaa379bc05a5a5dd58aafca850129a8b3727769	common_voice_ar_21919797.mp3	تسعة	2	0				ar	Singleword Benchmark
ade9d4304b9c2318f974459ed972f9f8eb8b6b8f75602fd2306acd90ad8b88d8792b9e28ac9bba554f9f3b62ffaa379bc05a5a5dd58aafca850129a8b3727769	common_voice_ar_21919800.mp3	ثلاثة	2	0				ar	Singleword Benchmark
ade9d4304b9c2318f974459ed972f9f8eb8b6b8f75602fd2306acd90ad8b88d8792b9e28ac9bba554f9f3b62ffaa379bc05a5a5dd58aafca850129a8b3727769	common_voice_ar_21919804.mp3	أربعة	2	0				ar	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ar_22479674.mp3	خمسة	2	1				ar	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ar_22479679.mp3	أربعة	2	1				ar	Singleword Benchmark
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_ar_22479682.mp3	ستة	2	0				ar	Singleword Benchmark
f28017cdfa0d75d680936c219084c7d81235169b1bd64d8fb0448ce5554100f99a9e1d65591d2ec357c228bb0c28c3dceee004077760036e81578e7cd0db98f6	common_voice_ar_21739247.mp3	أربعة	2	0	thirties	male		ar	Singleword Benchmark
f28017cdfa0d75d680936c219084c7d81235169b1bd64d8fb0448ce5554100f99a9e1d65591d2ec357c228bb0c28c3dceee004077760036e81578e7cd0db98f6	common_voice_ar_21848964.mp3	خمسة	2	0	thirties	male		ar	Singleword Benchmark
f28017cdfa0d75d680936c219084c7d81235169b1bd64d8fb0448ce5554100f99a9e1d65591d2ec357c228bb0c28c3dceee004077760036e81578e7cd0db98f6	common_voice_ar_21849032.mp3	تسعة	2	0	thirties	male		ar	Singleword Benchmark
5f1c93b679725df68ad79874618a8acfad0d822c41bbdb14791a22febe4db285fb1e46d93a923d8f12300eb7f95dc0ebf4bc484cb3deb2bedc3a5de37b9000db	common_voice_ar_21988099.mp3	إثنان	2	0				ar	Singleword Benchmark
5f1c93b679725df68ad79874618a8acfad0d822c41bbdb14791a22febe4db285fb1e46d93a923d8f12300eb7f95dc0ebf4bc484cb3deb2bedc3a5de37b9000db	common_voice_ar_21988101.mp3	سبعة	2	0				ar	Singleword Benchmark
5f1c93b679725df68ad79874618a8acfad0d822c41bbdb14791a22febe4db285fb1e46d93a923d8f12300eb7f95dc0ebf4bc484cb3deb2bedc3a5de37b9000db	common_voice_ar_21988104.mp3	نعم	2	0				ar	Singleword Benchmark
5f1c93b679725df68ad79874618a8acfad0d822c41bbdb14791a22febe4db285fb1e46d93a923d8f12300eb7f95dc0ebf4bc484cb3deb2bedc3a5de37b9000db	common_voice_ar_21988105.mp3	تسعة	2	0				ar	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ar_22374986.mp3	صفر	2	0	twenties	female		ar	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ar_22374987.mp3	فَيَرفُكس	2	0	twenties	female		ar	Singleword Benchmark
