client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260355.mp3	dau	2	1	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260356.mp3	wyth	2	0	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260357.mp3	chwech	2	0	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260358.mp3	pedwar	2	0	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260359.mp3	tri	2	1	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260360.mp3	un	2	0	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260361.mp3	naw	2	0	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260363.mp3	sero	2	1	twenties	female		cy	Singleword Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260365.mp3	pump	2	0	twenties	female		cy	Singleword Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258867.mp3	sero	2	0	thirties	male	united_kingdom	cy	Singleword Benchmark
