client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
376b389aabe15ea50c02b74fe0b4fc4e7776f2b40ed02c1e2b9a33b90525c5480db759c2d6cdeb3252b32968426181654a97be982926f71c7f4d52323d2a4dfd	common_voice_cy_22193168.mp3	un	2	1				cy	Singleword Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463909.mp3	tri	2	0				cy	Singleword Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463912.mp3	naw	2	0				cy	Singleword Benchmark
19f9bd4913271ae0f865b259ff566a56267d015482a86300c95fa188ea38d461778ddf230222e4b4fcdefd0dbae3cf944d8bf594ccae2e6840b0467f8066c5a6	common_voice_cy_22399782.mp3	tri	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
19f9bd4913271ae0f865b259ff566a56267d015482a86300c95fa188ea38d461778ddf230222e4b4fcdefd0dbae3cf944d8bf594ccae2e6840b0467f8066c5a6	common_voice_cy_22399783.mp3	un	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
19f9bd4913271ae0f865b259ff566a56267d015482a86300c95fa188ea38d461778ddf230222e4b4fcdefd0dbae3cf944d8bf594ccae2e6840b0467f8066c5a6	common_voice_cy_22399784.mp3	dau	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
19f9bd4913271ae0f865b259ff566a56267d015482a86300c95fa188ea38d461778ddf230222e4b4fcdefd0dbae3cf944d8bf594ccae2e6840b0467f8066c5a6	common_voice_cy_22399785.mp3	pump	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455443.mp3	naw	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455444.mp3	saith	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
34afa4e2f61bc8b2d56974643a95c4a86d90b16815b80db0bc63d5ad63519a8615a2900811ecdff62689d51f7f1b2597315cd936d80333af5fe30c1197aa4a16	common_voice_cy_22455446.mp3	dau	2	0	twenties	male	united_kingdom	cy	Singleword Benchmark
