client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3f95cc1087777b59971c540cc29e7d03c14d6beb99aaa83506cf53ffda5bee66bb64759575c8f878ef3f853232069315f4d9b7b79e67118c2a1ed722b80efd1a	common_voice_nl_21739372.mp3	vijf	2	0	thirties	male	netherlands	nl	Singleword Benchmark
6cbd9685ba2d525173780df99fc5aa23eb209db9ae06c3b32645dc78679e4351b4f42d7cba9f3d9dcecf94a9d6c79b5b0189e782a807e991ae38f110e95bad27	common_voice_nl_21721645.mp3	zeven	2	0	thirties	male	netherlands	nl	Singleword Benchmark
40ea58a54f72d82b10285c8302a8e6a67587f2ce1c36ed6cbe8cbcb6efa18c48985ccc29a195e6dce1d728dbad46f56603c8f2ed2cc85a4f0ef04c86f1f7c780	common_voice_nl_22320401.mp3	vier	2	0				nl	Singleword Benchmark
40ea58a54f72d82b10285c8302a8e6a67587f2ce1c36ed6cbe8cbcb6efa18c48985ccc29a195e6dce1d728dbad46f56603c8f2ed2cc85a4f0ef04c86f1f7c780	common_voice_nl_22320402.mp3	één	2	0				nl	Singleword Benchmark
7604042df0136866bae08e991384af3cae18bc9819177451bbde4d32c6084079b23ba727289a7212efcddf40c4a8d258c3437ced67b70d1c68e0c9bd1b04a44d	common_voice_nl_22348878.mp3	zes	2	0				nl	Singleword Benchmark
7604042df0136866bae08e991384af3cae18bc9819177451bbde4d32c6084079b23ba727289a7212efcddf40c4a8d258c3437ced67b70d1c68e0c9bd1b04a44d	common_voice_nl_22348889.mp3	ja	2	0				nl	Singleword Benchmark
21ae112b2845c668976ee530e794cd2ba7e75981c44e75a2469dbf004425d93d5e71e2a72dd97754578c97388804b5c9003c9a9a5e9248fbb51de1d7a53d6cbd	common_voice_nl_22195454.mp3	vier	2	0				nl	Singleword Benchmark
21ae112b2845c668976ee530e794cd2ba7e75981c44e75a2469dbf004425d93d5e71e2a72dd97754578c97388804b5c9003c9a9a5e9248fbb51de1d7a53d6cbd	common_voice_nl_22195459.mp3	drie	2	1				nl	Singleword Benchmark
21ae112b2845c668976ee530e794cd2ba7e75981c44e75a2469dbf004425d93d5e71e2a72dd97754578c97388804b5c9003c9a9a5e9248fbb51de1d7a53d6cbd	common_voice_nl_22195462.mp3	nee	2	0				nl	Singleword Benchmark
6819e430cbe2f0b52419d88944ca07243b897bed43b585a806bb1fb2650a4badde20bcb6a1ee4209a25ede3a0807e42de9f4c46d4b06433244fdb9f4aa6e861b	common_voice_nl_22462667.mp3	nul	2	0				nl	Singleword Benchmark
