client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928353.mp3	zes	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928354.mp3	acht	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928355.mp3	vier	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928356.mp3	drie	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928357.mp3	twee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928358.mp3	zeven	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928359.mp3	nul	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928360.mp3	vijf	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928361.mp3	negen	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928362.mp3	nee	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928363.mp3	Firefox	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928364.mp3	één	2	0	twenties	male	netherlands	nl	Singleword Benchmark
3150cbbb828a8a52f5f483978d55e51462f7a6a4387b0be01efbf16ccb4af6e505bfa7a277d6bb2c8e61aa116ca57641fe93b80eff649c008cc68cfd2cdf0dc0	common_voice_nl_21928365.mp3	ja	2	0	twenties	male	netherlands	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22064210.mp3	vijf	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22064211.mp3	zeven	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22064212.mp3	nul	2	1	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22064213.mp3	zes	2	1	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22064214.mp3	ja	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22065674.mp3	één	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22065677.mp3	acht	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22065679.mp3	drie	2	0	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22065682.mp3	vier	2	1	fourties	male	belgium	nl	Singleword Benchmark
429566f540f46f307d3fc2bfa5bdf408d85e138862953b2a02ce26aae6f62c1ab46bee1769f3a5714118fb731441a568a919415d9851b9b67d8da084ff04e3de	common_voice_nl_22065727.mp3	twee	2	0	fourties	male	belgium	nl	Singleword Benchmark
