client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
015b2b01bc5e44bcf2d79a8446307988f503703b44879f21aa9eda3a49df8a43fe47ae855ee29a69575fe1e1575c6bf049230b0af53d8f547fd6ea04dfe8e2b8	common_voice_es_21944355.mp3	sí	8	5				es	Singleword Benchmark
03a6dc8ddcdd18251c3759226320a3b8a45d9c2e6c3013907e19275bd4b0048014322a359211afe7a97b5268e01b170ac6ff15d1ec2ed74197c01ea25669eaf3	common_voice_es_22040707.mp3	uno	2	1				es	Singleword Benchmark
04735502177c9f39f7b682a94073171b2454de5633613145f222a67b7c4f269fd8840a95266f91ec3e5ff78bcf2a43e47ce896febfc33d015dfde635ade7f5c0	common_voice_es_22000235.mp3	sí	2	1	twenties	male		es	Singleword Benchmark
0a85479571370126af1615920c559475526d6e9f2b6388cc995a3cdf61c8182122b69bceed9d116aaef5e33b22b2f7be5b85edbac9e28146d2d2cde0e6cfe7a4	common_voice_es_21987879.mp3	Firefox	2	0	sixties	male		es	Singleword Benchmark
0d1af459dd6c79ce0df8a4e614d91a24c209153fc1849f1fc14c4cf9ebe622f9a60cbcefbd13600bdcae70b35bcb97dfbc491704b61927de285e2319279c7d7d	common_voice_es_22040904.mp3	cuatro	2	1				es	Singleword Benchmark
0e77025854f73c14418cf06964abad9299ae9ecebd6592c23e2f823547b7546a2e10ba219ad91a6024ce8a20da73234396b66c9ffb08e93531257d11f11cd3e1	common_voice_es_22041737.mp3	tres	2	0	thirties	male	nortepeninsular	es	Singleword Benchmark
0feb03ba2834348804e85e40c1a69140226b3623c400670651fc9aa6feb9d34d19b9de200104edf72e22296f0e32db24ca88491a89bd0b42c32fe78d5e616e6f	common_voice_es_21983279.mp3	cinco	3	1				es	Singleword Benchmark
117d9a2c6dd3a67dce0bad60230e2e1c05e67473278a7a72779114fa90392e509ed4c6278d32acc54132e8c0829eef1deb63ae2b62d2a8cce79d5603c7e73d11	common_voice_es_21939380.mp3	uno	2	1				es	Singleword Benchmark
1185fc4a0045e723baad361aa553339121cb6d5d2eb9474ea3752972d079fbd0b4d121b97e4a8a2fc397987495bfa00a684c71f5cface4247b440c8e91cd91c1	common_voice_es_21961351.mp3	nueve	2	0				es	Singleword Benchmark
12172e8878e5d458cea387bdfb7a5beb9a144d37fb83ce7a04bab5889930e0e26b98d921f813216fcf497070ff92aca2ca16c3b51512de063e7d20c3a7ad5a5e	common_voice_es_21947093.mp3	nueve	2	1				es	Singleword Benchmark
143b76e29e3bafcd3a9b672866efa1347508aa3af4dd0409d7117ec1bac53c251678b097131d6d347f106134c8e476c925d21257d1f921f76f52895279cff151	common_voice_es_21939330.mp3	no	3	2	teens	male		es	Singleword Benchmark
15732239a7e247151f55ea0e601ee73dacab28b0963384a3a989fd2142df25af76a4c44b79a6756d0fc8b76ccbe2fd331379d53e8ef3d9c97e72a4b08ec24a7b	common_voice_es_22036789.mp3	siete	2	1	teens	female	caribe	es	Singleword Benchmark
16742c0c952852deac7c34830ca4ec708ae4c851306966921a8b494218792923781bd2d5eac9cccd03890cc1c32c50aaf8eaa88ccdf2173253548382083a8f92	common_voice_es_21990523.mp3	ocho	2	1				es	Singleword Benchmark
16c546d1a41481ac22686d7add607f79f32173ad8f6008fd6e19bcc5192dacadb6e8d045b3a8030acc0660b3406368e9b4cdb10831adefbaf9428f8bc966a3f0	common_voice_es_21963244.mp3	cinco	2	1				es	Singleword Benchmark
178848f5b4e2b742d83511452fe174599ce90785afb10850158533f9036ff746ae7667437dbe8de7c38a5cd221f09edf16aa2868619317c6996c96369685c8ee	common_voice_es_21996988.mp3	no	2	1				es	Singleword Benchmark
18cc97314d3e3f9e7832cb1f03f56a9baf2bdf213ef8437244983b0b594b926583132d1d59059d304694e3990e9202a431bde4252ecc1c16b7143992a35aaf48	common_voice_es_22039439.mp3	siete	2	0				es	Singleword Benchmark
198d5852abde57feb8245c7ebfdecf467ddde3e514bdace01cbc017cbe7900b9a4dd6de606327143e0ecc8255aba9be1992b4419eb06c3bd51779d2bca7c63cc	common_voice_es_22041465.mp3	sí	2	0				es	Singleword Benchmark
