client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
1ade2c0a0f832c2fb92ed575ea64038d795dfac491a3f3d5c1b2c364314dfd5c73a6941d99ff8282a253245dd37824fa38c335a97490a841a6c35b4150c9f1f0	common_voice_pl_21653759.mp3	dziewięć	2	0	twenties	female		pl	Singleword Benchmark
37ffa0657d81ee15f0549a144caaeb5933848b205c566dc5f162831465b9bd1359f1b0156728c22b3648398297a3dfa942d2ce780549c0846c6e53b57016aa4e	common_voice_pl_21704627.mp3	trzy	2	0	thirties	male		pl	Singleword Benchmark
4d0394ceff2406cbb6ee46c52b6f11ed2fa6d76a27d964cb5fb425d2ccd5ec477c460464d3f481e458201593095b7ad215ac4b2f454dc41f225606eba5d94cca	common_voice_pl_21643192.mp3	jeden	2	0	thirties	female		pl	Singleword Benchmark
f5c60834bea8f31cd7877b740a0cc4d98165dabdef36a4feca1a90d5d6746abb26c4a967f9832f0ab76b53d283b0af7bc4f376a192308747e437e17b46c8aad3	common_voice_pl_21655247.mp3	osiem	2	0	teens	male		pl	Singleword Benchmark
32428746d6f50013cbc59d4de811f9b552fdb38f2b56cfc12620383bf5d7b8742f241efcb18e7a343f3b299ddb5a6537a578a1266108c22b18f23636018e7447	common_voice_pl_21866563.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
32428746d6f50013cbc59d4de811f9b552fdb38f2b56cfc12620383bf5d7b8742f241efcb18e7a343f3b299ddb5a6537a578a1266108c22b18f23636018e7447	common_voice_pl_21866631.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
5cfde0d2fffda93f3f4f42e5b056acf04ffa59551cd083ba6788f6830e3cc4ca7164533b8f1cf3d8d5915d2b143b706736ea21aa5e96daa536838e8ae4711312	common_voice_pl_22446265.mp3	trzy	2	0				pl	Singleword Benchmark
5cfde0d2fffda93f3f4f42e5b056acf04ffa59551cd083ba6788f6830e3cc4ca7164533b8f1cf3d8d5915d2b143b706736ea21aa5e96daa536838e8ae4711312	common_voice_pl_22446266.mp3	jeden	2	1				pl	Singleword Benchmark
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21658557.mp3	cztery	2	0	thirties	male		pl	Singleword Benchmark
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21659014.mp3	jeden	2	0	thirties	male		pl	Singleword Benchmark
