client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065605.mp3	Hej	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065607.mp3	dwa	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065610.mp3	dziewięć	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065612.mp3	jeden	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065614.mp3	pięć	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065648.mp3	zero	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065649.mp3	tak	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065650.mp3	siedem	2	1				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065651.mp3	nie	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065652.mp3	cztery	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065681.mp3	Firefox	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065685.mp3	osiem	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065686.mp3	trzy	2	0				pl	Singleword Benchmark
09e005ee214df935b25c9562b9736a94f449eac69e88ec4938852a8858ddc27cc1e832c665ed44271e2369769b875b0261e59bcad56fd7b3945ef2b8fb43e70f	common_voice_pl_22065689.mp3	sześć	2	0				pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498745.mp3	Firefox	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498746.mp3	sześć	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498747.mp3	zero	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498748.mp3	jeden	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498749.mp3	cztery	2	1	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498750.mp3	nie	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498751.mp3	siedem	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498752.mp3	Hej	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498753.mp3	osiem	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498754.mp3	dwa	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498755.mp3	tak	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498756.mp3	pięć	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498757.mp3	dziewięć	2	0	twenties	male		pl	Singleword Benchmark
0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2	common_voice_pl_22498758.mp3	trzy	2	0	twenties	male		pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379563.mp3	nie	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379564.mp3	cztery	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379565.mp3	dwa	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379566.mp3	osiem	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379567.mp3	zero	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379568.mp3	Firefox	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379569.mp3	pięć	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379570.mp3	jeden	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379574.mp3	siedem	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379575.mp3	dziewięć	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379594.mp3	sześć	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379601.mp3	trzy	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379604.mp3	Hej	2	0				pl	Singleword Benchmark
0e23b577e4b08857905100bbbc241f0879c537864c4726301d5d814f864e3b90497352bedd53e7e0edf5514f595879614f7cbad8192b0f52fb1354feae115bcc	common_voice_pl_22379606.mp3	tak	2	0				pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246160.mp3	zero	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246176.mp3	sześć	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246183.mp3	cztery	2	1	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246186.mp3	osiem	2	1	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246190.mp3	Firefox	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246205.mp3	dziewięć	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246206.mp3	dwa	2	0	fourties	male		pl	Singleword Benchmark
1eb57407a1b98687be1685dd106ba80e91c1d1a1a44086925d4bf9fe29708c07dc0afa90c61f8201186313c3ca976d684fe4f62e076b6a59f4460ce3f16161d1	common_voice_pl_22246208.mp3	Hej	2	0	fourties	male		pl	Singleword Benchmark
