client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2920812f5094d2d1644980fc1df7145a0a66ff6c90a0285bb0ce9e128877828c834a859f4c09ced96bec9b1360db286642a389d0f602989a749d8fa2b4a41a14	common_voice_tr_21711573.mp3	dokuz	2	0	fourties	male		tr	Singleword Benchmark
7bf3f8e72afb46be78fae80d5acec1750bc886d6c04e3907413ff1f67d57aa4673fefbc120fbd44e725ffd26b63d9722fa2b7281b3361f139c283a9f58dd1951	common_voice_tr_21640373.mp3	bir	2	0				tr	Singleword Benchmark
b925da8c206e5269e2cdfe67e201e7d120ed03d1cae5dfffc9c777a310d05661c8acbadf932d4d09db1f3ce11bc4e39450b8edb0fbe8ddb30f6f5ea4d378e0be	common_voice_tr_22498670.mp3	hayır	2	0				tr	Singleword Benchmark
110ef1bc367a63b877f98d637e4df8e7425c7b75a2d480bc46347e47a0955d9643bc9fb7b0bfbbe9fdff633a9d7cffbdd46ba8bbfdf13781ee986f29def81922	common_voice_tr_22474271.mp3	evet	2	0				tr	Singleword Benchmark
110ef1bc367a63b877f98d637e4df8e7425c7b75a2d480bc46347e47a0955d9643bc9fb7b0bfbbe9fdff633a9d7cffbdd46ba8bbfdf13781ee986f29def81922	common_voice_tr_22474274.mp3	Hey	2	0				tr	Singleword Benchmark
25e40b1938d0956ccae093f3a4d160fb3759eafa9e162bbb7c311cd8e243369ee0791f08456ba0622debaab6bfb2b94edd081c3030de96d75b356dada671b8b1	common_voice_tr_22477339.mp3	dokuz	2	0	twenties	male		tr	Singleword Benchmark
25e40b1938d0956ccae093f3a4d160fb3759eafa9e162bbb7c311cd8e243369ee0791f08456ba0622debaab6bfb2b94edd081c3030de96d75b356dada671b8b1	common_voice_tr_22477340.mp3	hayır	2	0	twenties	male		tr	Singleword Benchmark
ab3220e454ccc0bea1c6a5e0a5a15edfbb04b16edabbc4a9cab1856a5a5bdd8c15f60bdb2b62d728517f74608ec56167872f0fb759c8345dd58d8a528866331a	common_voice_tr_21661895.mp3	yedi	2	0				tr	Singleword Benchmark
ab3220e454ccc0bea1c6a5e0a5a15edfbb04b16edabbc4a9cab1856a5a5bdd8c15f60bdb2b62d728517f74608ec56167872f0fb759c8345dd58d8a528866331a	common_voice_tr_21661912.mp3	hayır	2	0				tr	Singleword Benchmark
c3f1b7d6a720db96ebe2a16ed8b67fff7b5c984742dc6f3bc23ec54204ab08ee3e57c2aefd5a985b36efc0c0652b1255e5b36b8a0e7af47d1971711629d15221	common_voice_tr_21731356.mp3	iki	2	0				tr	Singleword Benchmark
c3f1b7d6a720db96ebe2a16ed8b67fff7b5c984742dc6f3bc23ec54204ab08ee3e57c2aefd5a985b36efc0c0652b1255e5b36b8a0e7af47d1971711629d15221	common_voice_tr_21743722.mp3	yedi	2	1				tr	Singleword Benchmark
cd0414bbc5efa1befcd8fcc171bff55157ed8db513e79b27248517b0cc641cd29c24e4fce80dcc9bbe2b20f9e760755e57948942f7ad9bb7b8603dc54cb356ce	common_voice_tr_21743670.mp3	hayır	2	0	twenties	male		tr	Singleword Benchmark
cd0414bbc5efa1befcd8fcc171bff55157ed8db513e79b27248517b0cc641cd29c24e4fce80dcc9bbe2b20f9e760755e57948942f7ad9bb7b8603dc54cb356ce	common_voice_tr_21743673.mp3	yedi	2	0	twenties	male		tr	Singleword Benchmark
13ed0433b72c1a21053c60cb22636d7c5440342c42c72432dd1f025b155ebc336af305864160b0452c745cf9d216b6b90b0d1074e2d0a323f2607f385a9fccf0	common_voice_tr_22130601.mp3	dokuz	2	0				tr	Singleword Benchmark
13ed0433b72c1a21053c60cb22636d7c5440342c42c72432dd1f025b155ebc336af305864160b0452c745cf9d216b6b90b0d1074e2d0a323f2607f385a9fccf0	common_voice_tr_22130607.mp3	Hey	2	1				tr	Singleword Benchmark
13ed0433b72c1a21053c60cb22636d7c5440342c42c72432dd1f025b155ebc336af305864160b0452c745cf9d216b6b90b0d1074e2d0a323f2607f385a9fccf0	common_voice_tr_22130613.mp3	sekiz	2	1				tr	Singleword Benchmark
ba183bad97252cd7af2bc194d05817b62d8cd25d665602b737e35cb8ec2310873008b48842e6b2bbadcf9610621fec204aef809bd3be6b58ae0add0d7f9a1f46	common_voice_tr_22433353.mp3	altı	2	1				tr	Singleword Benchmark
ba183bad97252cd7af2bc194d05817b62d8cd25d665602b737e35cb8ec2310873008b48842e6b2bbadcf9610621fec204aef809bd3be6b58ae0add0d7f9a1f46	common_voice_tr_22433354.mp3	beş	2	0				tr	Singleword Benchmark
ba183bad97252cd7af2bc194d05817b62d8cd25d665602b737e35cb8ec2310873008b48842e6b2bbadcf9610621fec204aef809bd3be6b58ae0add0d7f9a1f46	common_voice_tr_22433356.mp3	sıfır	2	0				tr	Singleword Benchmark
f58bab150fb6d452f028697b97e9032d372452c9e6002290432280121f5e5bac786de13b0cb2128d9825b4b8a558df200ffe78d9db6e09b3ce2ab02ddde3256f	common_voice_tr_22462712.mp3	beş	2	1				tr	Singleword Benchmark
f58bab150fb6d452f028697b97e9032d372452c9e6002290432280121f5e5bac786de13b0cb2128d9825b4b8a558df200ffe78d9db6e09b3ce2ab02ddde3256f	common_voice_tr_22462713.mp3	üç	2	0				tr	Singleword Benchmark
f58bab150fb6d452f028697b97e9032d372452c9e6002290432280121f5e5bac786de13b0cb2128d9825b4b8a558df200ffe78d9db6e09b3ce2ab02ddde3256f	common_voice_tr_22462714.mp3	hayır	2	1				tr	Singleword Benchmark
84ad1965e86b251f01fe8666269d569334172ff1e3998d8ec4162cc59a675ee55b36cdcc47c031d68264cbaaa5f72f4be00e772945a29e3b0eba7a654d6c43c6	common_voice_tr_22378558.mp3	bir	2	0	thirties	male		tr	Singleword Benchmark
84ad1965e86b251f01fe8666269d569334172ff1e3998d8ec4162cc59a675ee55b36cdcc47c031d68264cbaaa5f72f4be00e772945a29e3b0eba7a654d6c43c6	common_voice_tr_22378559.mp3	Firefox	2	0	thirties	male		tr	Singleword Benchmark
84ad1965e86b251f01fe8666269d569334172ff1e3998d8ec4162cc59a675ee55b36cdcc47c031d68264cbaaa5f72f4be00e772945a29e3b0eba7a654d6c43c6	common_voice_tr_22378560.mp3	yedi	2	0	thirties	male		tr	Singleword Benchmark
84ad1965e86b251f01fe8666269d569334172ff1e3998d8ec4162cc59a675ee55b36cdcc47c031d68264cbaaa5f72f4be00e772945a29e3b0eba7a654d6c43c6	common_voice_tr_22378561.mp3	Hey	2	1	thirties	male		tr	Singleword Benchmark
91a3599db9a9efcf818640bda2f3d214893d2245c5fe04c6f87045dfca28b161b1f2f539f9efd7d9a16e00babb77eedd84f58bde75c173bf1cb5981652ccddce	common_voice_tr_22070518.mp3	altı	2	0	twenties	male		tr	Singleword Benchmark
91a3599db9a9efcf818640bda2f3d214893d2245c5fe04c6f87045dfca28b161b1f2f539f9efd7d9a16e00babb77eedd84f58bde75c173bf1cb5981652ccddce	common_voice_tr_22070544.mp3	Firefox	2	0	twenties	male		tr	Singleword Benchmark
91a3599db9a9efcf818640bda2f3d214893d2245c5fe04c6f87045dfca28b161b1f2f539f9efd7d9a16e00babb77eedd84f58bde75c173bf1cb5981652ccddce	common_voice_tr_22070550.mp3	sıfır	2	1	twenties	male		tr	Singleword Benchmark
91a3599db9a9efcf818640bda2f3d214893d2245c5fe04c6f87045dfca28b161b1f2f539f9efd7d9a16e00babb77eedd84f58bde75c173bf1cb5981652ccddce	common_voice_tr_22070556.mp3	dokuz	2	1	twenties	male		tr	Singleword Benchmark
aebc131b26cc242d5e19cfd595047a219697b1515451d41179f9d0923484efda7cdbab81346cffec8c79b891e27fb75aea8788a4d95ab3bbe455230b3e061164	common_voice_tr_22420992.mp3	sıfır	2	1				tr	Singleword Benchmark
