client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386092.mp3	Hey	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386093.mp3	dokuz	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386094.mp3	sıfır	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386095.mp3	bir	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386096.mp3	Firefox	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386097.mp3	hayır	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386098.mp3	dört	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386099.mp3	altı	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386100.mp3	iki	2	0				tr	Singleword Benchmark
371541b4591245f5c246b8791273dd8580671b5d1d02c1a31d2578eeb22cd297f48b22627333c64758f3e9f0a6b4128a88cab52edf1dffe1b232092492e8a060	common_voice_tr_22386101.mp3	sekiz	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412882.mp3	evet	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412883.mp3	sıfır	3	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412884.mp3	sekiz	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412885.mp3	dokuz	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412886.mp3	Firefox	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412895.mp3	Hey	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412896.mp3	yedi	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412897.mp3	hayır	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412898.mp3	dört	2	0				tr	Singleword Benchmark
9d9df4496fc32741ea8c100b07b8babc1ae834a4d0ee7939dc524ac158ddb71dcbd8e11b20e5d66f8ac3e11e4afd075987903c5305fcf953af839caa7edb0f7e	common_voice_tr_22412899.mp3	bir	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969452.mp3	bir	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969458.mp3	evet	2	1				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969460.mp3	sekiz	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969461.mp3	hayır	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969465.mp3	yedi	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969491.mp3	Firefox	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969492.mp3	Hey	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969493.mp3	sıfır	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969495.mp3	beş	2	0				tr	Singleword Benchmark
b7068b36f1babc85af373afc21fb63deb07dba96ac0637731bd238e3eb0ede2fafdfa124a42627baffc234bad014c1d97a3b732fc3853bd78db52406aa6ec62e	common_voice_tr_21969497.mp3	iki	2	0				tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250248.mp3	sekiz	2	1	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250250.mp3	dört	2	1	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250252.mp3	Hey	2	0	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250254.mp3	altı	2	0	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250256.mp3	üç	2	0	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250266.mp3	hayır	2	1	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250269.mp3	iki	2	0	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250270.mp3	dokuz	2	0	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250273.mp3	bir	2	0	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250291.mp3	evet	2	0	twenties	male		tr	Singleword Benchmark
4184239c7730eb00abbdfd9dbc9863467b936bee5a52345dd8da26f15eae6ee9fdc31f7f8e1bebaa17e2291d80841f14073b38032be8b565116d4ca94c2e19ac	common_voice_tr_22250294.mp3	yedi	2	1	twenties	male		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154241.mp3	sekiz	2	1	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154245.mp3	altı	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154246.mp3	beş	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154258.mp3	evet	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154263.mp3	Hey	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154265.mp3	hayır	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154267.mp3	üç	2	1	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154268.mp3	iki	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154279.mp3	dört	2	1	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154282.mp3	sıfır	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154285.mp3	dokuz	2	0	twenties	female		tr	Singleword Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_tr_22154288.mp3	bir	2	0	twenties	female		tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231349.mp3	hayır	2	1				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231350.mp3	üç	2	0				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231352.mp3	sıfır	2	1				tr	Singleword Benchmark
97eae0e403e3d25ce0f93f7b6a2148efab3bfe6348ef21398e618ba3c6f61685bd31cd35ac0746e6f102d5297bc18af0da9124798c44c38ba57651df3dc9caf1	common_voice_tr_22231354.mp3	yedi	2	1				tr	Singleword Benchmark
