client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
1d7d2b9ff223d46d134cb771a3486b42a7ecb8ce255d525fc96620b23e24774ad72a58ade56b38d7fcce1f4a06b9a27da2cdd71bafb0db482ee9da3f800df3e0	common_voice_ca_21882632.mp3	nou	2	0	thirties	female	valencian	ca	Singleword Benchmark
6396b8df6091ac3a863cc0053f945375fccc04eb4a106d414d2538b9e346ede78ca20d174261e7a8df445a7ef55dc22b5a47adc852167074654321e692903b4c	common_voice_ca_21878791.mp3	nou	2	0	fifties	male	valencian	ca	Singleword Benchmark
8fb0ec1c53291022a0c0fcf76581ea4daec35fd0846fd3f0d62156e99e4efc80d7c25b77b84b9a474901bd360c5c717655801efe2baa7f9715d422e914650817	common_voice_ca_21785775.mp3	no	2	0				ca	Singleword Benchmark
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_21639847.mp3	sis	2	0	fifties	male	valencian	ca	Singleword Benchmark
adea0feacd633f026c2232c74608da8477582181305b46da06f78c99a02314b3c19a158f9d31d36fc56fc389693c803fd3da0d5a0b4604375533a2894ff94ad2	common_voice_ca_21873980.mp3	set	2	0				ca	Singleword Benchmark
b4114163d201648cf53ce6a9ab272fb0eb9c67a2de937c78927bec4f05255e832b35286dfc10af1010441343139aaf20761175f488ad27462b6d76135eafdda2	common_voice_ca_21877942.mp3	no	2	1	teens	male		ca	Singleword Benchmark
cbb07cd6156290e5f7ee2e1e4e76a5a18261570da2e0df4d8ae7119c5b0606d9ed33e1b95d849fb21aea74f23ad5890ce679ffc8e1f47489b5d03ed84ca5613f	common_voice_ca_21881872.mp3	set	2	1				ca	Singleword Benchmark
cf7523fb9476830f0a48c34e51f960941e16269ffc40c06ee223a6c301f2f3cf006943a7f1d9bf09938153609c304eb273127ed7de792e450857447f495d6059	common_voice_ca_22170624.mp3	quatre	2	1				ca	Singleword Benchmark
bd95ffab930242f2621b9563840e428b4dc7ec694ac10cff2df3336bcb254bb8e9a29b7cddeeb4424c0675d86e9b5d6520ea4a5889e90b5d73ae3efc75e00862	common_voice_ca_22265228.mp3	Ei	2	0	teens	male	central	ca	Singleword Benchmark
bd95ffab930242f2621b9563840e428b4dc7ec694ac10cff2df3336bcb254bb8e9a29b7cddeeb4424c0675d86e9b5d6520ea4a5889e90b5d73ae3efc75e00862	common_voice_ca_22265233.mp3	set	2	0	teens	male	central	ca	Singleword Benchmark
bfd504e87743a2447ee29ed355fcccb88efb8a7689b7cbf4afc6f3f5fb4e8b823af1593b1e6eada42e2d8b458ce4c909cb65866eab0f9257f59244e328d0e06e	common_voice_ca_21922528.mp3	quatre	2	1				ca	Singleword Benchmark
bfd504e87743a2447ee29ed355fcccb88efb8a7689b7cbf4afc6f3f5fb4e8b823af1593b1e6eada42e2d8b458ce4c909cb65866eab0f9257f59244e328d0e06e	common_voice_ca_21922529.mp3	cinc	2	1				ca	Singleword Benchmark
c95dc333f709bb652a2b7961e5f7da3bc039815cdeb5590ed5bb11358d5abe5c1cc948a9916404edeb07fb201b6dcf1cadcebaf8caf1bb31476686abaa29d94e	common_voice_ca_22498762.mp3	sí	2	1				ca	Singleword Benchmark
c95dc333f709bb652a2b7961e5f7da3bc039815cdeb5590ed5bb11358d5abe5c1cc948a9916404edeb07fb201b6dcf1cadcebaf8caf1bb31476686abaa29d94e	common_voice_ca_22498764.mp3	dos	2	0				ca	Singleword Benchmark
f1712810456c7dcd35c5b45a690c04ff79889f86098166f211a5d279c5851b0a69c31d9a6c59a01189b658ac561729216074b9489472cc057f481da73e4e46c1	common_voice_ca_21923605.mp3	Firefox	2	1	twenties	male	valencian	ca	Singleword Benchmark
f1712810456c7dcd35c5b45a690c04ff79889f86098166f211a5d279c5851b0a69c31d9a6c59a01189b658ac561729216074b9489472cc057f481da73e4e46c1	common_voice_ca_21923610.mp3	no	2	1	twenties	male	valencian	ca	Singleword Benchmark
10739de62c739be277619c163717d7cbcbea2a64c5a8f17ca4093dbbe4db9a3932db9720ad240c775e0e6947065ffbefce6aba38e2f757531086bba4dc924401	common_voice_ca_22469236.mp3	cinc	2	1				ca	Singleword Benchmark
10739de62c739be277619c163717d7cbcbea2a64c5a8f17ca4093dbbe4db9a3932db9720ad240c775e0e6947065ffbefce6aba38e2f757531086bba4dc924401	common_voice_ca_22469237.mp3	u	2	1				ca	Singleword Benchmark
10739de62c739be277619c163717d7cbcbea2a64c5a8f17ca4093dbbe4db9a3932db9720ad240c775e0e6947065ffbefce6aba38e2f757531086bba4dc924401	common_voice_ca_22469239.mp3	dos	2	0				ca	Singleword Benchmark
15bb272fe1dbaa798021e1fa953c769ff3cd80e4a091207060f28b68cfbdce85a448358ac4b425f5acbef1a0b792162bd50ef00e6181c11282142bab2f727c47	common_voice_ca_21915374.mp3	Ei	2	0				ca	Singleword Benchmark
15bb272fe1dbaa798021e1fa953c769ff3cd80e4a091207060f28b68cfbdce85a448358ac4b425f5acbef1a0b792162bd50ef00e6181c11282142bab2f727c47	common_voice_ca_21915375.mp3	dos	2	0				ca	Singleword Benchmark
15bb272fe1dbaa798021e1fa953c769ff3cd80e4a091207060f28b68cfbdce85a448358ac4b425f5acbef1a0b792162bd50ef00e6181c11282142bab2f727c47	common_voice_ca_21915376.mp3	vuit	2	0				ca	Singleword Benchmark
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21865854.mp3	dos	2	0	fifties	female	central	ca	Singleword Benchmark
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21866011.mp3	vuit	2	0	fifties	female	central	ca	Singleword Benchmark
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21866208.mp3	set	2	0	fifties	female	central	ca	Singleword Benchmark
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21885814.mp3	Firefox	2	0	fifties	female	central	ca	Singleword Benchmark
16600f176f23a7837a6f32c14004afe7444593814a6d59d974fa325393d5535db4616d7256b2803557264cdaf532f61e6afca7c78ea7cbf90c5d92e980904428	common_voice_ca_21919638.mp3	no	2	0				ca	Singleword Benchmark
16600f176f23a7837a6f32c14004afe7444593814a6d59d974fa325393d5535db4616d7256b2803557264cdaf532f61e6afca7c78ea7cbf90c5d92e980904428	common_voice_ca_21919639.mp3	Firefox	2	0				ca	Singleword Benchmark
16600f176f23a7837a6f32c14004afe7444593814a6d59d974fa325393d5535db4616d7256b2803557264cdaf532f61e6afca7c78ea7cbf90c5d92e980904428	common_voice_ca_21919640.mp3	quatre	2	1				ca	Singleword Benchmark
16600f176f23a7837a6f32c14004afe7444593814a6d59d974fa325393d5535db4616d7256b2803557264cdaf532f61e6afca7c78ea7cbf90c5d92e980904428	common_voice_ca_21919641.mp3	cinc	2	1				ca	Singleword Benchmark
