client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916738.mp3	dos	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916739.mp3	tres	2	1	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916740.mp3	no	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916741.mp3	nou	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916742.mp3	Firefox	2	1	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916748.mp3	sis	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916749.mp3	sí	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916751.mp3	zero	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916752.mp3	u	2	0	fourties	male	central	ca	Singleword Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916758.mp3	Ei	2	0	fourties	male	central	ca	Singleword Benchmark
