client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
30f096b864f4af2de8a020b5e2e18a882e5c2e92378485dd2422e94093f2b9e0019153effec523f09ab41ac3f26fd681177e1526c043ac13d9b5d8f8bb74afa4	common_voice_pt_21769646.mp3	sete	2	0				pt	Singleword Benchmark
5d4eef96d5d4a992f097d97519e7f23704931a4ee531bb853194a9375d6ef8dcc7c1f0c4839f273e965beb0736b1af27e316cb542d4c5e7b921ffee4e465277c	common_voice_pt_21868328.mp3	sim	2	0				pt	Singleword Benchmark
b09ffec71a078cee2a8aac58181a296449c9876d01c288f14a614957cd37675bf671a2a1906cdd34daef514abf7c8973fb52a59f6ebb998e5251a8ced2905ef4	common_voice_pt_21868836.mp3	nove	2	0	thirties	male		pt	Singleword Benchmark
b8ff7a704c00e9545b589232cfe133ab50eda19d46d0802cf1649656805fc27832fec2fa7d2675f29be07c69e911d84d501bc29ab7b302a4f7694882eb7f1f6a	common_voice_pt_22026127.mp3	quatro	2	0				pt	Singleword Benchmark
bd9f2de0a199e6b0473ce6165587b8ecc42782499387fb7db102d5d04d3d0c71e0a9812fb44233d87d8e05110b9beaf0564800e9006d56c03fcda165e9b46921	common_voice_pt_21725183.mp3	nove	2	0				pt	Singleword Benchmark
c1c93e4d8dd8d03682082334a71f5e4d0b0763e7e3836c7214db70bba0c0a7702663d355896766c28e4ec9435b274ba3de21dfeeb5cc86e6cac53de3b40967b2	common_voice_pt_21689309.mp3	nove	2	0				pt	Singleword Benchmark
e27add3149d07782b0a0bcc51f0f8a2c67e421b40de44fdb8fd72bbd483625ae466f02f1299c5bbab1516ff06bad37ad3ba18df32a6fdaabc9a17fd598c1b1c2	common_voice_pt_21705319.mp3	três	2	0				pt	Singleword Benchmark
e56985dbc834f2eab1c1b704bf76247a715775e8c44864e73813bbe2dcfdee92c5e317f7a7d9245dda9d9888b796ec68f013b117f1f0fc790105d0469ef92d82	common_voice_pt_21861738.mp3	três	2	0				pt	Singleword Benchmark
48e7c0370cd3f4316d9e4e20f21f65c0876a34d6e41bf00927ca15052f4f4fea083400cbb0cd60773db09e6f0f93dade4d36f649713450c12c1085ecdfb6ab42	common_voice_pt_22474288.mp3	não	2	0				pt	Singleword Benchmark
48e7c0370cd3f4316d9e4e20f21f65c0876a34d6e41bf00927ca15052f4f4fea083400cbb0cd60773db09e6f0f93dade4d36f649713450c12c1085ecdfb6ab42	common_voice_pt_22474289.mp3	nove	2	0				pt	Singleword Benchmark
53977a8f8fc51e8a7d3b12356434a92a4f300aed00c9896af1f0c70c8158f040320c16235ddca37809bf78f52bb6e23241e179e0d1cb701d7bcb91e54d61581f	common_voice_pt_22472393.mp3	não	2	0	fourties	male		pt	Singleword Benchmark
53977a8f8fc51e8a7d3b12356434a92a4f300aed00c9896af1f0c70c8158f040320c16235ddca37809bf78f52bb6e23241e179e0d1cb701d7bcb91e54d61581f	common_voice_pt_22472397.mp3	nove	2	0	fourties	male		pt	Singleword Benchmark
