client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413474.mp3	um	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413475.mp3	zero	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413476.mp3	três	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413477.mp3	quatro	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413478.mp3	seis	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413519.mp3	Firefox	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413520.mp3	sim	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413521.mp3	Hey	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413522.mp3	não	2	0	fourties	male		pt	Singleword Benchmark
9465677735e59ad56df58665cf1ba2238b08cd5c16398a524fd4043fcd98f19207063658654d3160f3e14a7fd3db7d509d1d23efd70b45a96bf653c47865a73d	common_voice_pt_22413523.mp3	oito	2	0	fourties	male		pt	Singleword Benchmark
