client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5a3cbb532b4b5d8675125dc4718583ae5b281d9e1f61acd822885f96b480d526ef79808f60c9718b05ff6ed2c1d40e462a832c883e7b56b00ee068edb6181436	common_voice_ta_22064618.mp3	நான்கு	2	0	thirties			ta	Singleword Benchmark
67b0cd1fc7022e98ce757683329a37cdd3f2ef0da94e07b80cc457de4bcf8ee8afd760a97145eb1f22ce73dac2bd025f5cc9a7cf48a29669d3be01d14402fd4b	common_voice_ta_21711106.mp3	ஆம்	2	0	fifties	male		ta	Singleword Benchmark
804084f666264e3328e82ba2594b913240d335d818f5d435b067782f2b6c9c91c07030191858ff53db28ba0042bdbe1fc1ea62b07f9f1498561797eec6102f3a	common_voice_ta_21714254.mp3	எட்டு	2	0	fourties	male		ta	Singleword Benchmark
d892f54d816fb0d249ad44dc38b726e58cb304151e6cb298f38a53c8b34e539210805d71844b05fc01eb33ce6b1803622c6c01b1aa99a26ab213bec08604b2bc	common_voice_ta_21721820.mp3	ஆம்	2	0				ta	Singleword Benchmark
4a84ee2eead6a5122d32b3a1dd750cc85d7be70463a2367e840d4387545aab2f7f35caf8af2e450de9d31dafb92da585e44e748a73df9b409cdd9cd91596ed11	common_voice_ta_22416375.mp3	ஹே	2	0				ta	Singleword Benchmark
4a84ee2eead6a5122d32b3a1dd750cc85d7be70463a2367e840d4387545aab2f7f35caf8af2e450de9d31dafb92da585e44e748a73df9b409cdd9cd91596ed11	common_voice_ta_22416385.mp3	ஐந்து	2	0				ta	Singleword Benchmark
7745beaf93ee1226de9a0642afd46d173fba4ca8b0f7ae78aefb421c8446a8ea1b325702c5ebbf0ca02b04352e87ba9325c5a3c137e849e9bdae0e8c932f871e	common_voice_ta_22474512.mp3	ஐந்து	2	0				ta	Singleword Benchmark
7745beaf93ee1226de9a0642afd46d173fba4ca8b0f7ae78aefb421c8446a8ea1b325702c5ebbf0ca02b04352e87ba9325c5a3c137e849e9bdae0e8c932f871e	common_voice_ta_22474516.mp3	மூன்று	2	0				ta	Singleword Benchmark
866ca904291f8d25f1b04ff418ddb2a2d4cf1021eb0f39fe1c6c9845da3c1883b1243029686bbc72985a32548e3714d75eedfbebe3d4eb7d4e0fbd7a3b51e996	common_voice_ta_21829428.mp3	நான்கு	2	1	twenties	male		ta	Singleword Benchmark
866ca904291f8d25f1b04ff418ddb2a2d4cf1021eb0f39fe1c6c9845da3c1883b1243029686bbc72985a32548e3714d75eedfbebe3d4eb7d4e0fbd7a3b51e996	common_voice_ta_21829429.mp3	ஒன்பது	2	0	twenties	male		ta	Singleword Benchmark
b90f21867f5bc4fd1cc0643442c3f0592f3e79ed1c3250036e0227fced02fce42aa5477d55ed338aaae5c5925408c9071ef3ef9af0bdcf68236dbbf60469af54	common_voice_ta_22410476.mp3	ஐந்து	2	1				ta	Singleword Benchmark
b90f21867f5bc4fd1cc0643442c3f0592f3e79ed1c3250036e0227fced02fce42aa5477d55ed338aaae5c5925408c9071ef3ef9af0bdcf68236dbbf60469af54	common_voice_ta_22410478.mp3	பூஜ்யம்	2	1				ta	Singleword Benchmark
f1fd0df76938be5f665b3ba5d1eea5edabcfd089eb42eec5c62ba983ea287eca4963f6a0b7a0741d8c5669008300860d8010eec0ccca284135aac4c08afa0dce	common_voice_ta_21746221.mp3	ஒன்று	2	0				ta	Singleword Benchmark
f1fd0df76938be5f665b3ba5d1eea5edabcfd089eb42eec5c62ba983ea287eca4963f6a0b7a0741d8c5669008300860d8010eec0ccca284135aac4c08afa0dce	common_voice_ta_21746487.mp3	ஒன்பது	2	0				ta	Singleword Benchmark
e8841d86b0c1d9a8ef2b07d15453af9c5f4313e69c025c288c1756c615cc59ef8f60ddfbb29957f19ca4131557dd06061b5895a059ecedc6de46771edb717a87	common_voice_ta_21689632.mp3	ஒன்பது	2	0				ta	Singleword Benchmark
e8841d86b0c1d9a8ef2b07d15453af9c5f4313e69c025c288c1756c615cc59ef8f60ddfbb29957f19ca4131557dd06061b5895a059ecedc6de46771edb717a87	common_voice_ta_21689633.mp3	ஆம்	2	0				ta	Singleword Benchmark
e8841d86b0c1d9a8ef2b07d15453af9c5f4313e69c025c288c1756c615cc59ef8f60ddfbb29957f19ca4131557dd06061b5895a059ecedc6de46771edb717a87	common_voice_ta_21708919.mp3	ஒன்று	2	0				ta	Singleword Benchmark
6428db7c9688f4e1b064cdc0c6a09e05258b9c120fad2536b87017ee824ea84485e523eede8432f98a40df540242a0104881147b6ce13253b974f6869c78e260	common_voice_ta_22414865.mp3	எட்டு	2	0				ta	Singleword Benchmark
6428db7c9688f4e1b064cdc0c6a09e05258b9c120fad2536b87017ee824ea84485e523eede8432f98a40df540242a0104881147b6ce13253b974f6869c78e260	common_voice_ta_22414866.mp3	மூன்று	2	0				ta	Singleword Benchmark
6428db7c9688f4e1b064cdc0c6a09e05258b9c120fad2536b87017ee824ea84485e523eede8432f98a40df540242a0104881147b6ce13253b974f6869c78e260	common_voice_ta_22414867.mp3	நான்கு	2	0				ta	Singleword Benchmark
6428db7c9688f4e1b064cdc0c6a09e05258b9c120fad2536b87017ee824ea84485e523eede8432f98a40df540242a0104881147b6ce13253b974f6869c78e260	common_voice_ta_22414868.mp3	பூஜ்யம்	2	0				ta	Singleword Benchmark
cad124d41e289ab552a8a6832fa8026b78fd76d3a496ac8b5a6d4bb07f656dc67a8f30222673b9dce4b6d197f39cb38f612f8aedff3344ae6ce10472cd0e476d	common_voice_ta_22413748.mp3	ஒன்பது	2	0				ta	Singleword Benchmark
cad124d41e289ab552a8a6832fa8026b78fd76d3a496ac8b5a6d4bb07f656dc67a8f30222673b9dce4b6d197f39cb38f612f8aedff3344ae6ce10472cd0e476d	common_voice_ta_22413750.mp3	நான்கு	2	0				ta	Singleword Benchmark
cad124d41e289ab552a8a6832fa8026b78fd76d3a496ac8b5a6d4bb07f656dc67a8f30222673b9dce4b6d197f39cb38f612f8aedff3344ae6ce10472cd0e476d	common_voice_ta_22413751.mp3	இரண்டு	2	0				ta	Singleword Benchmark
cad124d41e289ab552a8a6832fa8026b78fd76d3a496ac8b5a6d4bb07f656dc67a8f30222673b9dce4b6d197f39cb38f612f8aedff3344ae6ce10472cd0e476d	common_voice_ta_22413752.mp3	எட்டு	2	0				ta	Singleword Benchmark
308727e26fb3076d6014c029f72f96ab8d695b7d180eb0a4cb01a367c2e849321489f06f219cba71246199d6c8577ecd9c4b3e7a80d73ea305810842e102e837	common_voice_ta_22410619.mp3	ஹே	2	0				ta	Singleword Benchmark
308727e26fb3076d6014c029f72f96ab8d695b7d180eb0a4cb01a367c2e849321489f06f219cba71246199d6c8577ecd9c4b3e7a80d73ea305810842e102e837	common_voice_ta_22410622.mp3	ஒன்று	2	0				ta	Singleword Benchmark
308727e26fb3076d6014c029f72f96ab8d695b7d180eb0a4cb01a367c2e849321489f06f219cba71246199d6c8577ecd9c4b3e7a80d73ea305810842e102e837	common_voice_ta_22410624.mp3	பூஜ்யம்	2	0				ta	Singleword Benchmark
308727e26fb3076d6014c029f72f96ab8d695b7d180eb0a4cb01a367c2e849321489f06f219cba71246199d6c8577ecd9c4b3e7a80d73ea305810842e102e837	common_voice_ta_22410625.mp3	ஒன்பது	2	0				ta	Singleword Benchmark
308727e26fb3076d6014c029f72f96ab8d695b7d180eb0a4cb01a367c2e849321489f06f219cba71246199d6c8577ecd9c4b3e7a80d73ea305810842e102e837	common_voice_ta_22410626.mp3	நான்கு	2	0				ta	Singleword Benchmark
