client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136193.mp3	எட்டு	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136198.mp3	ஃபயர்ஃபாக்ஸ்	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136201.mp3	ஒன்று	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136207.mp3	ஒன்பது	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136210.mp3	மூன்று	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136222.mp3	நான்கு	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136228.mp3	ஆம்	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136231.mp3	இரண்டு	2	0				ta	Singleword Benchmark
5c178f6ac394ed55f1632c3be854c97c5998cad6256b15275d34b56874301d58d9628ff665f39d3e5595ec92ddc9e8aa0aa73c49bc514efbba89f3e211f0785b	common_voice_ta_22136234.mp3	ஐந்து	2	1				ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388277.mp3	எட்டு	2	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388278.mp3	ஏழு	3	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388279.mp3	ஃபயர்ஃபாக்ஸ்	2	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388280.mp3	ஒன்று	2	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388282.mp3	இரண்டு	2	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388283.mp3	ஆம்	2	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388285.mp3	மூன்று	2	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388286.mp3	ஐந்து	2	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388289.mp3	ஒன்பது	3	0	twenties	female		ta	Singleword Benchmark
e2b25b63d51bc81dc2c9a756699f1535212beb8c61b684eae202243d5dbfd4efb2a7fabe022f1d7458169ad56cebd5da6c5cd935d2fd29ed9dfb192934e4f223	common_voice_ta_22388291.mp3	இல்லை	3	0	twenties	female		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971674.mp3	நான்கு	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971675.mp3	பூஜ்யம்	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971677.mp3	ஏழு	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971680.mp3	ஒன்பது	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971682.mp3	இரண்டு	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971724.mp3	ஆம்	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971725.mp3	மூன்று	2	0	thirties	male		ta	Singleword Benchmark
e5ce58263417fe785e31c26effddc21efc7e64de8cd84f83c88e2ab9a708d7ee09618f126910b70c18d420632c2325eb6ae7b21d87f1a4d5ea89afb20dc3a0f8	common_voice_ta_21971726.mp3	எட்டு	2	0	thirties	male		ta	Singleword Benchmark
