client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3502377c5fb712169a3f2fe5583906e4b3a5ecba27bf2c3dcee57f8df9e45768b5cdef29c59fb84146a484abebf5aee78e311f3d50e542664ca3a837a5a6e794	common_voice_id_22185104.mp3	nol	2	0				id	Singleword Benchmark
8ec4d93019b0ab5b090e90a572ae8333233c4dbe0c1ce4749f4256316cde2bd15b94d1f109f0a6698f91eb3d5b4dfaf3a0a3ca7eba43897d929270e1552c1c9d	common_voice_id_22366431.mp3	dua	2	0				id	Singleword Benchmark
8ec4d93019b0ab5b090e90a572ae8333233c4dbe0c1ce4749f4256316cde2bd15b94d1f109f0a6698f91eb3d5b4dfaf3a0a3ca7eba43897d929270e1552c1c9d	common_voice_id_22366432.mp3	tiga	2	0				id	Singleword Benchmark
8ec4d93019b0ab5b090e90a572ae8333233c4dbe0c1ce4749f4256316cde2bd15b94d1f109f0a6698f91eb3d5b4dfaf3a0a3ca7eba43897d929270e1552c1c9d	common_voice_id_22366433.mp3	iya	2	0				id	Singleword Benchmark
8ec4d93019b0ab5b090e90a572ae8333233c4dbe0c1ce4749f4256316cde2bd15b94d1f109f0a6698f91eb3d5b4dfaf3a0a3ca7eba43897d929270e1552c1c9d	common_voice_id_22366434.mp3	enam	2	0				id	Singleword Benchmark
8ec4d93019b0ab5b090e90a572ae8333233c4dbe0c1ce4749f4256316cde2bd15b94d1f109f0a6698f91eb3d5b4dfaf3a0a3ca7eba43897d929270e1552c1c9d	common_voice_id_22366435.mp3	tujuh	2	1				id	Singleword Benchmark
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412511.mp3	delapan	2	0				id	Singleword Benchmark
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412512.mp3	iya	2	0				id	Singleword Benchmark
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412515.mp3	dua	2	1				id	Singleword Benchmark
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412535.mp3	enam	2	0				id	Singleword Benchmark
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412536.mp3	lima	2	1				id	Singleword Benchmark
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412538.mp3	tiga	2	0				id	Singleword Benchmark
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412571.mp3	nol	2	1				id	Singleword Benchmark
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417215.mp3	tiga	2	0	twenties	other		id	Singleword Benchmark
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417216.mp3	sembilan	2	0	twenties	other		id	Singleword Benchmark
97f17501de94d5434d443844c6d7cad40ca4ff462c4eab67a2c561850be7e4d745ba619071bb62ab894d7e53e8bba22bf80efa0e94ab9b1f9f3f0d854bff26ae	common_voice_id_22417217.mp3	delapan	2	0	twenties	other		id	Singleword Benchmark
