client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22355230.mp3	し	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22355231.mp3	ろく	2	1	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22355232.mp3	しち	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22355233.mp3	はい	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22373931.mp3	さん	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22373932.mp3	に	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22373933.mp3	ご	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22373934.mp3	いいえ	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22373945.mp3	はち	2	0	twenties	female		ja	Singleword Benchmark
b41887200545da7538ea45fd16bfb07faa7155a4ee0f56ecb6a1cfe1019dfcbdd85f3ba8fbd3934f73ac0ed774450785b97ccb0dac861bcd6765a2a9f0e00fc7	common_voice_ja_22373946.mp3	く	2	1	twenties	female		ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297710.mp3	いち	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297711.mp3	はち	2	0				ja	Singleword Benchmark
c7281815bd30ee1a54a588a92bffdeff378947e082e8efacdef1f15b4579a38cccc9c20b651afb26751877fb696cf0216f3445e2206a5cc9c2dbc25d16323d90	common_voice_ja_22297712.mp3	はい	2	0				ja	Singleword Benchmark
