client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6ef3526cdbe5773c8bcfeea7200469067786e3940a5552c10a6f2fbfffc054f5a938ff3ecd8222c4da76f48666949d83863856116c44ebd2c701ae5de2bc608f	common_voice_ja_22219505.mp3	はち	2	0				ja	Singleword Benchmark
8d15a5cf215278a9869edb9801b26ef35a7e588077d2b2ee7d4cea75c7187469100c9c1df5dfcf678f9be42399188d703c3a5d0aa56c4bc0a4f72458103db630	common_voice_ja_22307742.mp3	れい	2	0				ja	Singleword Benchmark
c6db82184d078f118a5916a5d47de9c125be2adf65cf0c254b5dfa86d0d92c041e2ee3314eab4ba1f3f03625a22145cd284cb21a2d77e44696b329e8a2418a8d	common_voice_ja_22247308.mp3	し	2	0				ja	Singleword Benchmark
c6db82184d078f118a5916a5d47de9c125be2adf65cf0c254b5dfa86d0d92c041e2ee3314eab4ba1f3f03625a22145cd284cb21a2d77e44696b329e8a2418a8d	common_voice_ja_22247312.mp3	はち	2	0				ja	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207707.mp3	しち	2	0				ja	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207708.mp3	に	2	0				ja	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207709.mp3	いいえ	2	0				ja	Singleword Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207710.mp3	はい	2	0				ja	Singleword Benchmark
69077cefdaede3c3f9918fb86fb19ffe4add26d0f2f5646fa4521f97239e7eea8a3ad973e8eeadb084fa3d2f205c44756420e802d27ac62f6e5cbc5bd5e518b2	common_voice_ja_22325327.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
69077cefdaede3c3f9918fb86fb19ffe4add26d0f2f5646fa4521f97239e7eea8a3ad973e8eeadb084fa3d2f205c44756420e802d27ac62f6e5cbc5bd5e518b2	common_voice_ja_22325328.mp3	はい	2	0	twenties	male		ja	Singleword Benchmark
69077cefdaede3c3f9918fb86fb19ffe4add26d0f2f5646fa4521f97239e7eea8a3ad973e8eeadb084fa3d2f205c44756420e802d27ac62f6e5cbc5bd5e518b2	common_voice_ja_22325329.mp3	ご	2	0	twenties	male		ja	Singleword Benchmark
69077cefdaede3c3f9918fb86fb19ffe4add26d0f2f5646fa4521f97239e7eea8a3ad973e8eeadb084fa3d2f205c44756420e802d27ac62f6e5cbc5bd5e518b2	common_voice_ja_22325333.mp3	ろく	2	0	twenties	male		ja	Singleword Benchmark
782cdf2fb4c8d5ff1700cbfca184fc4998cc9f0afc157d66163311526263460dec813164ed950ee5515ac23c1461c756b0b721aeb1b512a412da730add591b0a	common_voice_ja_22211366.mp3	く	2	0				ja	Singleword Benchmark
782cdf2fb4c8d5ff1700cbfca184fc4998cc9f0afc157d66163311526263460dec813164ed950ee5515ac23c1461c756b0b721aeb1b512a412da730add591b0a	common_voice_ja_22211368.mp3	に	2	1				ja	Singleword Benchmark
782cdf2fb4c8d5ff1700cbfca184fc4998cc9f0afc157d66163311526263460dec813164ed950ee5515ac23c1461c756b0b721aeb1b512a412da730add591b0a	common_voice_ja_22211370.mp3	し	2	0				ja	Singleword Benchmark
782cdf2fb4c8d5ff1700cbfca184fc4998cc9f0afc157d66163311526263460dec813164ed950ee5515ac23c1461c756b0b721aeb1b512a412da730add591b0a	common_voice_ja_22211371.mp3	しち	2	0				ja	Singleword Benchmark
9d36fe2f9308badb7514e3d87631c4e79180f3e49e61e9c1a04ccddeaf11de1596b67e0626163a1f2bb3b04cb6980dc415b765654542424c0e26bc20cef0a268	common_voice_ja_22306990.mp3	く	2	0				ja	Singleword Benchmark
9d36fe2f9308badb7514e3d87631c4e79180f3e49e61e9c1a04ccddeaf11de1596b67e0626163a1f2bb3b04cb6980dc415b765654542424c0e26bc20cef0a268	common_voice_ja_22306991.mp3	さん	2	0				ja	Singleword Benchmark
9d36fe2f9308badb7514e3d87631c4e79180f3e49e61e9c1a04ccddeaf11de1596b67e0626163a1f2bb3b04cb6980dc415b765654542424c0e26bc20cef0a268	common_voice_ja_22306992.mp3	ろく	2	0				ja	Singleword Benchmark
9d36fe2f9308badb7514e3d87631c4e79180f3e49e61e9c1a04ccddeaf11de1596b67e0626163a1f2bb3b04cb6980dc415b765654542424c0e26bc20cef0a268	common_voice_ja_22306993.mp3	はち	2	0				ja	Singleword Benchmark
bb1e76ae158f7a622bef35585b6378c02d69baf7318395d8efc528749b6349a2d0e9a934f91c462149a51d930cfc63c6755663e5ccb0994669d08fc63709d247	common_voice_ja_22270112.mp3	れい	2	1		female		ja	Singleword Benchmark
bb1e76ae158f7a622bef35585b6378c02d69baf7318395d8efc528749b6349a2d0e9a934f91c462149a51d930cfc63c6755663e5ccb0994669d08fc63709d247	common_voice_ja_22270113.mp3	はち	2	0		female		ja	Singleword Benchmark
bb1e76ae158f7a622bef35585b6378c02d69baf7318395d8efc528749b6349a2d0e9a934f91c462149a51d930cfc63c6755663e5ccb0994669d08fc63709d247	common_voice_ja_22270114.mp3	に	2	0		female		ja	Singleword Benchmark
bb1e76ae158f7a622bef35585b6378c02d69baf7318395d8efc528749b6349a2d0e9a934f91c462149a51d930cfc63c6755663e5ccb0994669d08fc63709d247	common_voice_ja_22270115.mp3	ご	2	0		female		ja	Singleword Benchmark
0bcd041051564490fac98804d20f38732c7416a408450c35fdb56347e47e0917450d8ae1cac156278765eaaafabd943c2bb0a80822821932d90d88003712196f	common_voice_ja_22427578.mp3	れい	2	0	twenties	male		ja	Singleword Benchmark
0bcd041051564490fac98804d20f38732c7416a408450c35fdb56347e47e0917450d8ae1cac156278765eaaafabd943c2bb0a80822821932d90d88003712196f	common_voice_ja_22427579.mp3	はい	2	0	twenties	male		ja	Singleword Benchmark
0bcd041051564490fac98804d20f38732c7416a408450c35fdb56347e47e0917450d8ae1cac156278765eaaafabd943c2bb0a80822821932d90d88003712196f	common_voice_ja_22427580.mp3	いいえ	2	0	twenties	male		ja	Singleword Benchmark
0bcd041051564490fac98804d20f38732c7416a408450c35fdb56347e47e0917450d8ae1cac156278765eaaafabd943c2bb0a80822821932d90d88003712196f	common_voice_ja_22427581.mp3	に	2	0	twenties	male		ja	Singleword Benchmark
0bcd041051564490fac98804d20f38732c7416a408450c35fdb56347e47e0917450d8ae1cac156278765eaaafabd943c2bb0a80822821932d90d88003712196f	common_voice_ja_22427582.mp3	ろく	2	0	twenties	male		ja	Singleword Benchmark
