client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cf012bb53886a9640576d0cf4704f2d980e74ad30d9e865f58937904ff615ad009f33597670eda4c30863110973339b9f1d2245851b5321adb0dcf38cad0da35	common_voice_eu_22343350.mp3	ez	2	0				eu	Singleword Benchmark
cf351d9ab4f32fa79c0fd168eb00904932d8979788ba5ff3340607925dc49956df80c8f43416867b081f6da2f7e25df04fc90368b637b327ce2ff983a3a0836c	common_voice_eu_22343334.mp3	lau	2	0				eu	Singleword Benchmark
89d5bb208ed396b847719b1757f274d3665006641ed40bbc4968892390697a40b755c7d8028704a29924d8d4789c500b401d82498e20f36884f0af8cab0328eb	common_voice_eu_22343305.mp3	lau	2	0				eu	Singleword Benchmark
89d5bb208ed396b847719b1757f274d3665006641ed40bbc4968892390697a40b755c7d8028704a29924d8d4789c500b401d82498e20f36884f0af8cab0328eb	common_voice_eu_22343308.mp3	zero	2	0				eu	Singleword Benchmark
a6d78c3424ebe088914b9aab6041bb723562dd86448fa70b8fb7ff8f6a0383c31ea66ff53f388fa7eb87da273439c2e3de38166ee6bebf7a55ba64900454f1de	common_voice_eu_22343313.mp3	zero	2	0				eu	Singleword Benchmark
a6d78c3424ebe088914b9aab6041bb723562dd86448fa70b8fb7ff8f6a0383c31ea66ff53f388fa7eb87da273439c2e3de38166ee6bebf7a55ba64900454f1de	common_voice_eu_22343314.mp3	bederatzi	2	0				eu	Singleword Benchmark
f45a9bfdb408b8e3c69a5e4e14b9cfa418222d06f086a6f8cb6452434a608f322e05757dd32fa3882c8fe12a297e17766073428ef21142527bdea7257d99f2c5	common_voice_eu_22343261.mp3	hiru	2	0				eu	Singleword Benchmark
f45a9bfdb408b8e3c69a5e4e14b9cfa418222d06f086a6f8cb6452434a608f322e05757dd32fa3882c8fe12a297e17766073428ef21142527bdea7257d99f2c5	common_voice_eu_22343262.mp3	bost	2	0				eu	Singleword Benchmark
e7c400a0da633ebcb3373c542e8fe36457f1a61181445e14d9adbe696fc7b903f7bf8de13cb703310a391819b5c152c990fb2f768d59bd6382e53d512630bfc6	common_voice_eu_22343268.mp3	ez	2	0				eu	Singleword Benchmark
e7c400a0da633ebcb3373c542e8fe36457f1a61181445e14d9adbe696fc7b903f7bf8de13cb703310a391819b5c152c990fb2f768d59bd6382e53d512630bfc6	common_voice_eu_22343270.mp3	zero	2	0				eu	Singleword Benchmark
e7c400a0da633ebcb3373c542e8fe36457f1a61181445e14d9adbe696fc7b903f7bf8de13cb703310a391819b5c152c990fb2f768d59bd6382e53d512630bfc6	common_voice_eu_22343274.mp3	bat	2	0				eu	Singleword Benchmark
ef83f0574b17066cb42d38b9be788a661c1cd99fadd5a130b98f847403e9bee7aeda9729f9cfacdd78c315df887a35b5de0db14631e460421b2b2511055b397d	common_voice_eu_22343276.mp3	sei	2	0				eu	Singleword Benchmark
ef83f0574b17066cb42d38b9be788a661c1cd99fadd5a130b98f847403e9bee7aeda9729f9cfacdd78c315df887a35b5de0db14631e460421b2b2511055b397d	common_voice_eu_22343277.mp3	bat	2	0				eu	Singleword Benchmark
ef83f0574b17066cb42d38b9be788a661c1cd99fadd5a130b98f847403e9bee7aeda9729f9cfacdd78c315df887a35b5de0db14631e460421b2b2511055b397d	common_voice_eu_22343280.mp3	zero	2	0				eu	Singleword Benchmark
25980c9ccce8af3fd7eb26908f3e90de3973fb2255499669af97ae49e6835c32d678a8c7a79510c0e0db1393d230cf79b95be3b23a862b643ccb373cc38014e0	common_voice_eu_22343269.mp3	bederatzi	2	0				eu	Singleword Benchmark
25980c9ccce8af3fd7eb26908f3e90de3973fb2255499669af97ae49e6835c32d678a8c7a79510c0e0db1393d230cf79b95be3b23a862b643ccb373cc38014e0	common_voice_eu_22343325.mp3	ez	2	0				eu	Singleword Benchmark
25980c9ccce8af3fd7eb26908f3e90de3973fb2255499669af97ae49e6835c32d678a8c7a79510c0e0db1393d230cf79b95be3b23a862b643ccb373cc38014e0	common_voice_eu_22343326.mp3	sei	2	0				eu	Singleword Benchmark
25980c9ccce8af3fd7eb26908f3e90de3973fb2255499669af97ae49e6835c32d678a8c7a79510c0e0db1393d230cf79b95be3b23a862b643ccb373cc38014e0	common_voice_eu_22343327.mp3	lau	2	0				eu	Singleword Benchmark
25980c9ccce8af3fd7eb26908f3e90de3973fb2255499669af97ae49e6835c32d678a8c7a79510c0e0db1393d230cf79b95be3b23a862b643ccb373cc38014e0	common_voice_eu_22343328.mp3	bat	2	0				eu	Singleword Benchmark
3bd2c9ddab493354471301c8f6d63cefdaf36c6612e3a9035fc929bd185d31b2ff56a8de3718a8fb1f5ae0c477a8f05bafeb74d9cbe2b1e9365a4893a98a1064	common_voice_eu_22241157.mp3	zortzi	2	0				eu	Singleword Benchmark
3bd2c9ddab493354471301c8f6d63cefdaf36c6612e3a9035fc929bd185d31b2ff56a8de3718a8fb1f5ae0c477a8f05bafeb74d9cbe2b1e9365a4893a98a1064	common_voice_eu_22241158.mp3	bai	2	0				eu	Singleword Benchmark
3bd2c9ddab493354471301c8f6d63cefdaf36c6612e3a9035fc929bd185d31b2ff56a8de3718a8fb1f5ae0c477a8f05bafeb74d9cbe2b1e9365a4893a98a1064	common_voice_eu_22241159.mp3	sei	2	0				eu	Singleword Benchmark
3bd2c9ddab493354471301c8f6d63cefdaf36c6612e3a9035fc929bd185d31b2ff56a8de3718a8fb1f5ae0c477a8f05bafeb74d9cbe2b1e9365a4893a98a1064	common_voice_eu_22241160.mp3	zazpi	2	0				eu	Singleword Benchmark
3bd2c9ddab493354471301c8f6d63cefdaf36c6612e3a9035fc929bd185d31b2ff56a8de3718a8fb1f5ae0c477a8f05bafeb74d9cbe2b1e9365a4893a98a1064	common_voice_eu_22241161.mp3	hiru	2	0				eu	Singleword Benchmark
60bf50487227cceb26967938f86b9afb8a1f5b09e7739debcbbfac5d3be6ce5b8c92fbd0f6fdb227f3031757c1587707a654b24078266622e7978f225d4b98a2	common_voice_eu_22243294.mp3	zero	3	0				eu	Singleword Benchmark
60bf50487227cceb26967938f86b9afb8a1f5b09e7739debcbbfac5d3be6ce5b8c92fbd0f6fdb227f3031757c1587707a654b24078266622e7978f225d4b98a2	common_voice_eu_22243295.mp3	zortzi	2	0				eu	Singleword Benchmark
60bf50487227cceb26967938f86b9afb8a1f5b09e7739debcbbfac5d3be6ce5b8c92fbd0f6fdb227f3031757c1587707a654b24078266622e7978f225d4b98a2	common_voice_eu_22243298.mp3	lau	2	0				eu	Singleword Benchmark
60bf50487227cceb26967938f86b9afb8a1f5b09e7739debcbbfac5d3be6ce5b8c92fbd0f6fdb227f3031757c1587707a654b24078266622e7978f225d4b98a2	common_voice_eu_22243301.mp3	zazpi	2	0				eu	Singleword Benchmark
60bf50487227cceb26967938f86b9afb8a1f5b09e7739debcbbfac5d3be6ce5b8c92fbd0f6fdb227f3031757c1587707a654b24078266622e7978f225d4b98a2	common_voice_eu_22243303.mp3	bat	2	0				eu	Singleword Benchmark
8a7ce1ebbefcb5e8d807e638ebc469d8a79378b5fe3fe0785a9bd93b970c110f5c873e1993bed817cbb454ac952f4ee487a0ed14c2460fef86dbaff856e2f51b	common_voice_eu_22243299.mp3	zazpi	2	0				eu	Singleword Benchmark
8a7ce1ebbefcb5e8d807e638ebc469d8a79378b5fe3fe0785a9bd93b970c110f5c873e1993bed817cbb454ac952f4ee487a0ed14c2460fef86dbaff856e2f51b	common_voice_eu_22243302.mp3	bi	2	0				eu	Singleword Benchmark
8a7ce1ebbefcb5e8d807e638ebc469d8a79378b5fe3fe0785a9bd93b970c110f5c873e1993bed817cbb454ac952f4ee487a0ed14c2460fef86dbaff856e2f51b	common_voice_eu_22243305.mp3	zero	2	0				eu	Singleword Benchmark
